elapsed.time,key_resp.keys,key_resp.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,AXCPTtrialsLoop1.order
152.7148,right,17.8618,2,8.9968,2,11.0146,1,15.8962,4,20.7957,1,22.7717,1,24.7474,1,27.1031,3,28.7018,1,12.1702,3,17.6519,1,20.1134,1,22.4833,2,25.8457,1,27.5636,2,30.6118,1,32.3325,88.4057,1,8.0479,2,10.5636,1,12.28,1,16.3124,3,17.6775,1,21.9927,2,23.8281,1,27.3406,29.3066,k,28.7641,k,1,0.3583,0,0,0,6,1,7,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
159.8226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.3169,0,1,1,5,1,6,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
166.9043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.5556,0,2,2,9,1,10,BY,B,Y,bothWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
174.2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.2557,0,3,3,4,1,5,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
181.2369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.3101,0,4,4,8,1,9,AY,A,Y,cueWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
188.2941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.3722,0,5,5,3,1,4,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
195.4315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.4266,0,6,6,7,1,8,BX,B,X,probeWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
202.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.695,0,7,7,2,1,3,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
210.0645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.2979,0,8,8,0,1,1,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
217.1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.2434,0,9,9,1,1,2,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
224.1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.5535,1,0,10,7,1,8,BX,B,X,probeWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
231.4134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.6448,1,1,11,9,1,10,BY,B,Y,bothWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
238.8409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.4427,1,2,12,6,1,7,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
246.0348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.5003,1,3,13,2,1,3,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
253.2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.7842,1,4,14,8,1,9,AY,A,Y,cueWrong,d,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,
260.8215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,0,60000,6,1,7,AX,A,X,target,k,CU-MSc-pilot-1-LC,28,2023-10-19_16h59.46.371,Mental Fatigue Testing Session,2020.2.4,Win32,60,59999
