elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate
102.613,right,25.11,36.564,2,9.422,2,2.653,3,5.17,2,0.052,4,8.493,2,11.022,2,12.619,3,14.972,4,16.284,1,2.091,3,3.589,2,5.009,2,6.257,2,7.584,2,8.937,3,10.672,3,12.083,43.2,2,2.204,2,3.54,2,5.64,3,7.41,4,8.803,3,11.934,2,13.062,3,14.796,13.865,k,13.344,k,1,0.504,0,0,0,6,1,7,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
109.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.42,0,1,1,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
116.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.808,0,2,2,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
124.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.684,0,3,3,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
131.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.427,0,4,4,1,1,2,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
139.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,5,5,9,1,10,BY,B,Y,bothWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
147.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.387,0,6,6,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
154.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.748,0,7,7,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
161.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,8,8,7,1,8,BX,B,X,probeWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
169.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,1.036,0,9,9,5,1,6,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
